test0001|$ za svUj gOl fSak musIm poDekovat pQedefSIm kovalevovi. $
test0002|$ !aJi po zhryceJI fSak svoboda nebude na cele sAm. $
test0003|$ policistE zjisTili, # Ze !UtoCJIk vistQelil na svy !objeT nejmEJe Sest ran. $
test0004|$ takE !aleS krAtoSka vjeRI, # Ze se zablIskalo na lepSI Casi. $
test0005|$ CAzd bi mohl ReSit kabinet, # CAst parlament, # doplJil fencl. $
test0006|$ syhlasil sem proto s TIm, # Ze mu pQi jeho trenErskEm rozjezdu pomohu. $
test0007|$ !energije !a natSeJI pro letadla mu fSak nehoda nevzala. $
test0008|$ nezaplJI !uS prvJI !apsolvenTi !ona JiSSI manaZerskA mIsta? $
test0009|$ !ale co gdiS na to Jegdo s Teh zvjedavIx pisAlkU pQijde? $
test0010|$ jak xce potom stAt rozliSit, # kterEmu sykromJIkovi pomUZe !a kterEmu ne? $
test0011|$ cely zAleZitost kolem pUjCki toTiS rospytal prAvje lhotskI. $
test0012|$ !a hodlA se po porodu vrATit na !obrazofku? $
test0013|$ mAte JejakI klIC, # jak se k lidem dostAvAte? $
test0014|$ mohli se proto pySTet !i do velmi riskantJIx !opxodU. $
test0015|$ nexTejte fSak po JI, # !abi vAm to potvrDila. $
test0016|$ !opTIZnA !Uloha koordinAtora !ustanoveJI civilJI !administrativi skrIvA srovnatelnA rizika. $
test0017|$ sprAva nepQinASI Jiw zAsadJe novEho, # vjetSiny jen sumarizuje vjeci dobRe znAmE. $
test0018|$ reakce naSix sysedU na rozhodnuTI !o dostavbje jadernE !elektrArni se liSI. $
test0019|$ gdibi na volbu pQijImali tipi sAskovE kancelARe, # !asi bi pQIliS neviDelali. $
test0020|$ zamJeRIme se na !alergiji lEkovy !a !alergiji na hmizI STIpnuTI. $
test0021|$ rus je TImto spUsobem ze hri !o nejviSSI kQeslo vilyCen. $
test0022|$ !uplinul rok, # neS sem se se svy novy tvARI dokonale zZila. $
test0023|$ ve Skodofce budu stejJe jako v jance RIDid zhruba sedm liDI. $
test0024|$ nArodJI hospodAQstvI mUZeme zjednoduSeJe rozDelit na domAcnosTi, # podJiki !a stAtJI sektor. $
test0025|$ na rozDIl !ot komerCJIx mEdijI nemusIme Delat visIlAJI pro peJIze. $
test0026|$ z Jekolika domU, # kterE sy bez nAjemJIkU, # mizI stQexi. $
test0027|$ jenZe jA na takovE vjeci vUbec nemislIm, # dodAvA bezelstJe. $
test0028|$ demonstranTi fSak majI na reakci policistU rozDIlnI nAzor. $
test0029|$ !a Jikoli snat jen na papIRe, # !ale !opravdu, # !a tuDIS po pravDe. $
test0030|$ pQitom !opxodovAJI na devizovEm trhu bilo kvUli masivJImu pQevisu poptAfki prakticki znemoZJeno. $
test0031|$ jeDinE, # co na Jem vaDI, # je prAvje ta Sablona. $
test0032|$ namIsto JIskEho populizmu sy sxopJi !obhajovat nepopulArJI kroki !a spoleCnost vEst. $
test0033|$ po neviDitelnE, # !ale fSudipQItomnE sITi !udavaCU !a fIzlU? $
test0034|$ zAsadJe !odmItAme jakEkoli naQCeJI syvisejIcI s korupcI Ci !Uplatkem. $
test0035|$ JiSSI daJe dAle nesmI bIt kompenzovAni poklesem rospoCtovIx vIdajU. $
test0036|$ !odejIt s !Ustavu !ale snad zaTIm nexce ZAdnA, # dodal ReDitel. $
test0037|$ povaZuje vISi trestu za dostaCujIcI, # tagZe nepodA f tomto pQIpaDe !odvolAJI. $
test0038|$ nejCasTejSIm je sluneCJI zAReJI, # Skodlivini f !ovzduSI, # kyReJI, # !alkohol !a SpatnA ZivotosprAva. $
test0039|$ nejde !ale !o standardJI sprAvu, # nIbrS spISe !o polemickI nAzor. $
test0040|$ naSli !u Jej nejen lup, # !ale !i pistoli. $
test0041|$ dvoRAk spolEhA na voliCe, # kteRI znajI jeho prAci v zastupitelstvu. $
test0042|$ !aJi spovjeT se fSak navzdori svE !UspjeSnosTi nemUZe rovnat svorovIm sedmi tIdnUm. $
test0043|$ plzeJSTI DIki tEto vIhRe sesaDili pjeTinAsobnEho mistra s Cela tabulki. $
test0044|$ Zivot na ZelezJici se vracI do svIx kolejI. $
test0045|$ Zivoti ClenU spoleCenstvI sobje rovnIx musI bIt xrAJeni. $
test0046|$ !otstartoval toTiZ, # !aJiZ bi k tomu dostal pQIkaz. $
test0047|$ znehodnocenE kusi lze podle novotnEho kupit na burzAx. $
test0048|$ staCI takovE CIslo k tomu !abixom se pQibliZovali k vispjelIm zemIm? $
test0049|$ je trpjelivI, # v devjetadvaceTi letex !uS mA Jeco za seby. $
test0050|$ bilo to skuteCJe Jeco jinEho, # neS na co sem ze zAmoRI zviklI. $
test0051|$ lidE se !osvjeZujI vzduxem pQet klubem !i nApoji v baru. $
test0052|$ CeskA piva !uS !aJi neeksistujI, # protoZe vjetSinu CeskIx pivovarU vlastJI zahraJiCI. $
test0053|$ zAroveJ !upozorJil, # Ze sykromE firmi musI splJovat !urCitE podmINki, # ne^upQesJil fSak jakE. $
test0054|$ poCasI si zaTIm s poRadateli mistrofstvI svjeta f klasickEm liZovAJI kruTe zahrAvA. $
test0055|$ ti se !ofSem stejJe prUbjeZJe mJeJI, # vjetSiny zviSujI. $
test0056|$ xTela biste si zahrAt v dalSIm gedeonovje filmu? $
test0057|$ spolu s pQAteli se proto rozhodl !otAski vipracovat !a zAjemcUm prodAvat. $
test0058|$ fspomenete si na floriDe Jegdi na ti xvIle? $
test0059|$ heskI !Uspjex, # to se mAlogdi povede, # fTipkoval lener jeSTe po zApase. $
test0060|$ scela pQeruSeni bili !i dodAfki plinu !a nefungujI skoro ZAdnE telefoni. $
test0061|$ zIskanE skuSenosTi pak studenTi zuZitkujI v diplomovE prAci !a pQi zAvjereCnIx skySkAx. $
test0062|$ pak k tomu pQiRaDIme !urCitE sumi !a projednA to pQetstavenstvo. $
test0063|$ podle televize si muZ z beneSovy viRizoval !UCti. $
test0064|$ CekA se, # Ze !aspoJ dva mohy republiku !odmItnyt. $
test0065|$ ceni budy regulovAni do dobi, # gdi bude vitvoReno trZJI prostQeDI. $
test0066|$ !obhAjkiJe ZenskIx prAf ve spojenIx stAtex se xistajI na novy steC. $
test0067|$ mJel sem spoCAtku velkE poxibnosTi, # vUbec sem se na takovI !Ukol necITil. $
test0068|$ je tedi pravda, # Ze fstahi mezi nejlepSImi tenisti sy Casto nepQAtelskE? $
test0069|$ pQetpoklAdA se, # Ze Yditor bude ZAdat posIleJI rezerf na SpatnE !Uvjeri. $
test0070|$ zastavujI tak, # !abi Yto jedycI za Jimi muselo do nArazJIku !uhoDit. $
test0071|$ !osmdesAt TisIc potpisU prI bilo seSkrabAno na potporu cIrkve, # fCetJe mEho. $
test0072|$ stAt svy Ytoritu musI !uplatJovat jen pQi !oxraJe DeTI. $
test0073|$ v JekterIx tImex to moZnA viReSI !odebrAJIm mobilJIx telefonU hrACUm. $
test0074|$ coS je vlastJe !i jakImsi motem brJenskE !inscenace. $
test0075|$ !aJi bix to zaTIm Delat nexTel, # pQiznal JegdejSI kanonIr. $
test0076|$ na !energetickIx potQebAh zemJe se toTiS !uhlI poDIlI tEmJeQ SedesATi procenti. $
test0077|$ bili namIsTe !informace !orgAnU CinnIx f trestJIm RIzeJI? $
test0078|$ straJickE !akce bi se zAsadJe mJeli konat f sIdle strani. $
test0079|$ !odborJIci !upozorJujI, # Ze pokut to koNglomerAti mislI vAZJe, # budy muset nemilosrdJe propySTet. $
test0080|$ ve tQeTIm DestvI je jakIsi pokus !o DivadelJI metaforu naSeho stoleTI. $
test0081|$ politickE sykolI je tedi mnohem sloZiTejSI !a vIzvi studentU ho neReSI. $
test0082|$ jde vAm !o to, # !abi mohli dostat Jegdi !i sto procent? $
test0083|$ nAZ hlavJI !ukazatel je !ale vIvoj !inflace !a takE !oCekAvAJI !inflace. $
test0084|$ vIte, # kaZdI se snaZI bIt co moZnA nejlevJejSI, # !abi f koNkurenci !opstAl. $
test0085|$ po nAvratu naSla ze svE roDini Zivy jen jeDiny tetu. $
test0086|$ jakE je zamJeReJI !a cIle budycI !unije stQedJIho stavu CeskE republiki? $
test0087|$ pusTili sme to z hlavi !a systQeDili se jen na zApas. $
test0088|$ !otepka kopl trestnI kob g bliSSI tiCi !a pQekvapil braNkARe. $
test0089|$ vjetSiny se !onemocJeJI prokAZe, # !aZ gdiS pacijent pQijde k lEkaRi, # zdUrazJil kos. $
test0090|$ za !oceAn se muzikAl dostal !o rok pozDeji. $
test0091|$ rozhodnuTI poslancU povaZuji za velice neSTastnE, # !uvedla mIstopQetsetkiJe !UstavJIho sydu !ivana janU. $
test0092|$ jindi nepQIliZ dUleZitE hlasovAJI mIstJIho vIznamu bilo tentokrAt sledovAno se zvISenIm zAjmem. $
test0093|$ ruskI Tisk jejix pQItomnost nazval vIsatkem !ekonomickE rozvjetki. $
test0094|$ YtorUm se !ale podaRilo !udrZet film v rixlEm spAdu. $
test0095|$ co se !ot tE dobi stalo, # Ze ste zmJeJili nAzor? $
test0096|$ prI to !ale mJelo bIt jinE, # jen gdibi se !ocitla na !obAlce. $
test0097|$ tagZe napQIklat cukrovinek se zvISeJI cen tak rixle nedotkne? $
test0098|$ holCiCka mA navIc jako jeDinA v roDiJe jeSTe !i stAtJI pQIsluSnost slovensky. $
test0099|$ tvrDIme, # Ze hrAW bi nemJel bId dvakrAt vizvAn k !obhajobje. $
test0100|$ fSexni dosavadJI pokusi zaloZit !erotickI podJik !i pro CeskE dAmi skraxovali. $
