test0001;kybernetika, matematika.
test0002;artifical intelligence, jazz, hlasové dialogové systémy. 
test0003;vyučování, nauka, prvouka, naobědvat se, injekční stříkačka. 
test0004;Popocatépetl, olympiáda, Chorvatsko.
test0005;lov medvědů, sjezd, loď, maz, rozčesat, kov, nahsledanou, květen, vtip, modlitba, přijet vlakem, shoda, hroch dovede.
test0006;Na počátku Bůh stvořil nebe a zemi.
test0007;Země pak byla pustá a prázdná, nad propastí byla tma a nad vodami se vznášel Boží Duch.
test0008;Tak bylo dokončeno nebe a země s veškerou jejich rozmanitostí.
test0009;Hospodin Bůh tedy vzal člověka a usadil ho do zahrady Eden, aby ji obdělával a střežil.
test0010;Nejchytřejší ze všech polních zvířat, která Hospodin Bůh učinil, byl had.
test0011;Bůh však pamatoval na Noema i na všechnu zvěř a dobytek, který s ním byl v arše.
test0012;Kolik je aktuálně volných parkovacích míst v parkovacím domě Rychtářka? 
test0013;Jak daleko je to z Prahy do Plzně? 
test0014;O nás bez nás. 
test0015;Mluvil s ním včera večer. 
